,stationid,lab,sampletypecode,toxbatch,species,concentration,endpoint,units,sqocategory,mean,n,stddev,pctcontrol,pvalue,tstat,sigeffect,qacode,controlvalue,count
448,B13-9225,Los Angeles County Sanitation Districts,Grab,eohSed0906,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,88.0,5,6.708203932499369,89.79591836734694,0.01264121548633766,3.086066999241838,SC,A,98.0,5
449,B13-9229,Los Angeles County Sanitation Districts,Grab,EohSed719,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,104.25531914893618,0.23187714079895846,-0.8,NSC,AJ,94.0,5
450,B13-9246,Los Angeles County Sanitation Districts,Grab,eohSed0906,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,83.4,5,10.13903348450926,85.10204081632654,0.014958119877043008,3.108494488865524,SC,A,98.0,4
451,B13-9246,Los Angeles County Sanitation Districts,Grab,eohSed0906,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,83.4,5,10.13903348450926,85.10204081632654,0.014958119877043008,3.108494488865524,SC,AJ,98.0,1
452,B13-9250,Los Angeles County Sanitation Districts,Grab,eohSed0906,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,86.0,5,8.215838362577491,87.75510204081633,0.013900881968149075,3.0983866769659336,SC,A,98.0,5
453,B13-9251,Los Angeles County Sanitation Districts,Grab,EohSed719,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,3.5355339059327378,101.06382978723406,0.42624194681255395,-0.19611613513818404,NSC,AJ,94.0,5
454,B13-9266,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,89.0,5,11.40175425099138,90.81632653061224,0.07691539721442466,1.7162326606420661,NSC,A,98.0,5
455,B13-9277,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,5.70087712549569,94.89795918367348,0.06481920885892142,1.7677669529663687,NSC,A,98.0,5
456,B13-9281,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3B,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,89.0,5,9.617692030835672,92.70833333333334,0.09547926730374627,1.4924050144892729,NSC,A,96.0,5
457,B13-9285,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,89.0,5,6.519202405202649,90.81632653061224,0.016599539462358596,2.846049894151541,SC,A,98.0,5
458,B13-9290,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD5X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,7.0710678118654755,96.93877551020408,0.20778003978893023,0.8846517369293828,NSC,A,98.0,5
459,B13-9292,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,97.95918367346938,0.2006144830751015,0.8944271909999159,NSC,A,98.0,5
460,B13-9295,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD5X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,87.0,5,12.041594578792296,88.77551020408163,0.05529568632008512,1.9917864129354077,NSC,A,98.0,5
461,B13-9305,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3B,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,85.0,5,3.5355339059327378,88.54166666666666,0.001085350145483145,4.4907311951024935,SC,A,96.0,5
462,B13-9341,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,86.0,5,10.8397416943394,87.75510204081633,0.033572447040798155,2.4,SC,A,98.0,5
463,B13-9349,Los Angeles County Sanitation Districts,Grab,EohSed0809,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,5.477225575051661,-109.09090909090908,9.411081399986377e-08,-75.1176854453508,NSC,DJX,-88.0,5
464,B13-9350,Los Angeles County Sanitation Districts,Grab,EohSed0809,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,90.0,5,7.0710678118654755,-102.27272727272727,2.9821397650354806e-07,-56.28854235099715,NSC,DJX,-88.0,5
465,B13-9359,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD5X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,89.0,5,8.94427190999916,90.81632653061224,0.04353265632142372,2.1514114968019085,SC,A,98.0,5
466,B13-9369,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,100.0,0.5,0.0,NSC,AE,96.0,5
467,B13-9371,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,90.0,5,7.905694150420948,93.75,0.11402655508582112,1.3093073414159544,NSC,AE,96.0,5
468,B13-9383,Los Angeles County Sanitation Districts,Grab,EohSed0830,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,4.47213595499958,96.875,0.18581421514131377,0.9486832980505138,NSC,AJ,96.0,5
469,B13-9397,Los Angeles County Sanitation Districts,Grab,EohSed0830,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,87.0,5,6.708203932499369,90.625,0.024937470533517237,2.32379000772445,SC,AJ,96.0,5
470,B13-9416,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,2.23606797749979,100.0,0.5,0.0,NSC,AE,96.0,5
471,B13-9417,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,103.125,0.1878533483434779,-0.9733285267845753,NSC,AE,96.0,5
472,B13-9434,Los Angeles County Sanitation Districts,Grab,eohSed1004,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,4.183300132670378,94.0,0.016338961668401486,3.2071349029490928,SC,AJ,100.0,5
473,B13-9440,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,2.23606797749979,97.91666666666666,0.27271540572212905,0.6488856845230502,NSC,AE,96.0,5
474,B13-9464,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD5X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,3.5355339059327378,96.93877551020408,0.0871630285081588,1.5,NSC,A,98.0,5
475,B13-9466,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,7.582875444051551,96.84210526315789,0.24222611742561584,0.7385489458759964,NSC,A,95.0,5
476,B13-9467,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,5.70087712549569,97.89473684210527,0.2859464425489321,0.5897678246195885,NSC,A,95.0,5
477,B13-9470,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3B,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,3.5355339059327378,98.95833333333334,0.347045241167579,0.4082482904638631,NSC,A,96.0,5
478,GS00,City of Los Angeles Environmental Monitoring Division,QA,CLAEMD2A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,6.519202405202649,95.91836734693877,0.12901323077762245,1.2649110640673518,NSC,A,98.0,5
479,GS00,City of Los Angeles Environmental Monitoring Division,QA,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,2.7386127875258306,97.89473684210527,0.23083584856259887,0.7844645405527362,NSC,A,95.0,5
480,GS00,City of Los Angeles Environmental Monitoring Division,QA,CLAEMD4X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,4.47213595499958,102.10526315789474,0.286544712579474,-0.5897678246195885,NSC,A,95.0,5
481,GS00,City of Los Angeles Environmental Monitoring Division,QA,CLAEMD5X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,2.7386127875258306,94.89795918367348,0.010150046809941906,2.886751345948129,SC,A,98.0,5
482,GS00,City of Los Angeles Environmental Monitoring Division,QA,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,2.7386127875258306,96.875,0.19175026371494958,0.9486832980505138,NSC,A,96.0,5
483,GS00,City of San Diego,QA,CSD007,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,96.0,0.04965034160686339,2.138089935299395,SC,A,100.0,5
484,GS00,Los Angeles County Sanitation Districts,QA,EohSed0809,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,4.47213595499958,-110.22727272727273,4.0946427439928784e-08,-92.5,NSC,DJX,-88.0,5
485,GS00,Los Angeles County Sanitation Districts,QA,EohSed0830,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,100.0,0.5,0.0,NSC,AJ,96.0,5
486,GS00,Los Angeles County Sanitation Districts,QA,EohSed719,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,5.0,101.06382978723406,0.42899022955238714,-0.1873171623163388,NSC,AJ,94.0,5
487,GS00,Los Angeles County Sanitation Districts,QA,eohSed0906,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,4.47213595499958,93.87755102040816,0.01970783678571761,2.5584085962673253,SC,AJ,98.0,5
488,GS00,Los Angeles County Sanitation Districts,QA,eohSed1004,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,98.0,0.08890390417811055,1.6329931618554523,NSC,AJ,100.0,5
489,GS00,Nautilus Environmental,QA,1307-S070 to S076,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,101.0204081632653,0.27271215483608036,-0.6324555320336759,NSC,A,98.0,5
490,GS00,Nautilus Environmental,QA,1307-S077 to S084,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,100.0,0.5,0.0,NSC,A,99.0,5
491,GS00,Nautilus Environmental,QA,1307-S159 to S165,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,2.7386127875258306,98.9795918367347,0.3416580022885438,0.42640143271122083,NSC,A,98.0,5
492,GS00,Nautilus Environmental,QA,1307-S166 to S173,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,2.7386127875258306,97.97979797979798,0.12143780607514144,1.2649110640673518,NSC,A,99.0,5
493,GS00,Nautilus Environmental,QA,1307-S200 to S201,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,2.7386127875258306,97.97979797979798,0.12143780607514144,1.2649110640673518,NSC,A,99.0,5
494,GS00,Nautilus Environmental,QA,1308-S022 to S026,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,2.7386127875258306,101.04166666666667,0.3638847103647629,-0.3651483716701107,NSC,A,96.0,5
495,GS00,Nautilus Environmental,QA,1308-S027 to S035,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,2.7386127875258306,97.0,0.03524199845510997,2.4494897427831783,SC,A,100.0,5
496,GS00,Nautilus Environmental,QA,1308-S155 to S162,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,101.05263157894737,0.347045241167579,-0.4082482904638631,NSC,A,95.0,5
497,GS00,Nautilus Environmental,QA,1308-S163 to S170,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,96.96969696969697,0.10307550336811701,1.4142135623730951,NSC,A,99.0,5
498,GS00,Nautilus Environmental,QA,1308-S188 to S194,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,98.98989898989899,0.27271215483608036,0.6324555320336759,NSC,A,99.0,5
499,GS00,Nautilus Environmental,QA,1308-S195 to S201,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,103.15789473684211,0.1412484291203039,-1.1766968108291043,NSC,A,95.0,5
500,GS00,Nautilus Environmental,QA,1308-S249 to S257,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,98.96907216494846,0.36225348574708977,0.3651483716701107,NSC,A,97.0,5
501,GS00,Nautilus Environmental,QA,1308-S275 to S281,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.16666666666667,6,9.703951085339758,103.6697247706422,0.282543297834404,-0.5949641173087312,NSC,A,90.83333333333333,6
502,GS00,Nautilus Environmental,QA,1309-S031 to S036,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,101.0204081632653,0.27271215483608036,-0.6324555320336759,NSC,A,98.0,5
503,GS00,Nautilus Environmental,QA,1309-S037 to S043,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,99.0,0.1869504831500295,1.0,NSC,A,100.0,5
504,GS00,Nautilus Environmental,QA,1309-S210 to S215,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,101.03092783505154,0.289792,-0.5773502691896258,NSC,A,97.0,5
505,GS00,Nautilus Environmental,QA,1309-S216 to S221,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,102.08333333333333,0.2006144830751015,-0.8944271909999159,NSC,A,96.0,5
506,GS00,Nautilus Environmental,QA,1309-S230 to S238,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,102.06185567010309,0.12143780607514144,-1.2649110640673518,NSC,A,97.0,5
507,GS00,Nautilus Environmental,QA,1309-S239 to S247,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,101.0204081632653,0.27271215483608036,-0.6324555320336759,NSC,A,98.0,5
508,GS00,Nautilus Environmental,QA,B13080613E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,2.7386127875258306,101.04166666666667,0.3638847103647629,-0.3651483716701107,NSC,A,96.0,5
509,GS00,Nautilus Environmental,QA,B13091013E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,101.0204081632653,0.27271215483608036,-0.6324555320336759,NSC,A,98.0,5
510,GS00,Nautilus Environmental,QA,B13092513E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,102.08333333333333,0.2006144830751015,-0.8944271909999159,NSC,A,96.0,5
511,GS00,Orange County Sanitation Districts,QA,OCSD1,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,0.0,97.9381443298969,0.1869504831500295,1.0,NSC,A,97.0,5
